2020-12-05 05:10:32.535292,Bill Gates and Rashida Jones Ask Big Questions,13743,28415
2020-12-05 05:10:33.894415,The Joe Rogan Experience,3190484,151996312
2020-12-05 05:10:35.507142,Crime Junkie,556572,17543563
2020-12-05 05:10:37.119970,The Daily,1108723,51433996
2020-12-05 05:10:38.357278,Do No Harm,15394,70731
2020-12-05 05:15:36.141481,Bill Gates and Rashida Jones Ask Big Questions,13743,28415
2020-12-05 05:15:37.610265,The Joe Rogan Experience,3190484,151996312
2020-12-05 05:15:39.358992,Crime Junkie,556572,17543563
2020-12-05 05:15:41.662996,The Daily,1108723,51433996
2020-12-05 05:15:42.875378,Do No Harm,15394,70731
2020-12-07 18:23:29.597714,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:23:32.958859,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:23:36.631839,Crime Junkie,557283,17623976
2020-12-07 18:23:39.105322,The Daily,1109510,51555423
2020-12-07 18:23:43.943238,Do No Harm,16242,76214
2020-12-07 18:23:57.326948,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:24:06.177148,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:24:14.204881,Crime Junkie,557283,17623976
2020-12-07 18:24:16.454575,The Daily,1109510,51555423
2020-12-07 18:24:17.805186,Do No Harm,16242,76214
2020-12-07 18:24:25.476217,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:24:35.809390,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:24:41.188645,Crime Junkie,557283,17623976
2020-12-07 18:30:11.667634,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:30:16.733818,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:30:20.113121,Crime Junkie,557283,17623976
2020-12-07 18:30:24.692342,The Daily,1109510,51555423
2020-12-07 18:30:27.021080,Do No Harm,16242,76214
2020-12-07 18:30:45.805786,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:30:48.554475,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:30:52.064931,Crime Junkie,557283,17623976
2020-12-07 18:30:54.590495,The Daily,1109510,51555423
2020-12-07 18:30:55.955739,Do No Harm,16242,76214
2020-12-07 18:31:04.360526,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:31:06.149308,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:31:09.222838,Crime Junkie,557283,17623976
2020-12-07 18:31:11.220559,The Daily,1109510,51555423
2020-12-07 18:31:12.617630,Do No Harm,16242,76214
2020-12-07 18:31:17.909349,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:31:20.594723,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:31:28.328753,Crime Junkie,557283,17623976
2020-12-07 18:31:36.017531,The Daily,1109510,51555423
2020-12-07 18:31:39.772523,Do No Harm,16242,76214
2020-12-07 18:31:53.086669,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:31:55.900455,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:31:58.027531,Crime Junkie,557283,17623976
2020-12-07 18:32:01.964166,The Daily,1109510,51555423
2020-12-07 18:32:05.646174,Do No Harm,16242,76214
